Roll,Outcome,Luck
34446,56,94
34447,101,94
34448,97,94
34449,62,93
34450,73,94
34451,111,94
34452,78,94
34453,87,95
34454,78,95
34455,123,96
34456,121,97
34457,87,97
34458,122,97
34459,54,97
34460,80,98
34461,111,98
34462,95,98
34463,70,97
34464,63,97
34465,54,97
34466,92,98
34467,78,98
34468,78,98
34469,78,98
34470,101,98
34471,54,98
34472,110,99
34473,82,98
34474,83,98
34475,82,97
34476,65,97
34477,113,98
34478,67,98
34479,81,98
34480,70,98
34481,51,98
34482,72,98
34483,60,98
34484,85,98
34485,73,98
34486,75,98
34487,99,98
34488,91,98
34489,66,98
34490,78,98
34491,65,98
34492,80,98
34493,80,98
34494,65,98
34495,111,98
34496,64,98
34497,114,99
34498,67,99
34499,92,99
34500,126,100
34501,64,100
34502,82,100
34503,106,100
34504,64,100
34505,80,100
34506,83,100
34507,113,100
34508,74,100
34509,101,100
34510,91,100
34511,64,99
34512,95,99
34513,78,99
34514,90,99
34515,81,99
34516,112,99
34517,92,99
34518,65,99
34519,143,100
34520,78,100
34521,90,101
34522,126,102
34523,107,103
34524,92,103
34525,50,102
34526,67,102
34527,104,103
34528,108,103
34529,55,103
34530,94,103
34531,75,103
34532,72,103
34533,56,103
34534,103,103
34535,93,103
34536,61,102
34537,89,102
34538,80,102
34539,108,103
34540,58,103
34541,120,103
34542,71,103
34543,89,103
34544,86,103
34545,112,104
34546,63,104
34547,76,103
34548,127,104
34549,125,104
34550,110,104
34551,111,104
34552,77,104
34553,65,104
34554,90,104
34555,65,104
34556,123,104
34557,62,104
34558,118,104
34559,98,104
34560,99,105
34561,78,105
34562,69,105
34563,129,105
34564,59,104
34565,132,105
34566,109,105
34567,72,105
34568,80,105
34569,92,105
34570,45,104
34571,119,105
34572,103,106
34573,96,106
34574,94,106
34575,110,107
34576,94,107
34577,91,108
34578,78,108
34579,120,108
34580,73,108
34581,69,108
34582,61,107
34583,101,107
34584,86,107
34585,79,106
34586,58,106
34587,51,106
34588,91,106
34589,90,106
34590,89,106
34591,65,106
34592,74,106
34593,88,106
34594,102,106
34595,101,106
34596,96,106
34597,122,106
34598,75,106
34599,89,106
34600,69,106
34601,77,106
34602,99,106
34603,80,106
34604,83,106
34605,65,106
34606,52,105
34607,77,105
34608,69,105
34609,58,105
34610,95,105
34611,85,105
34612,110,105
34613,82,105
34614,106,105
34615,80,105
34616,84,105
34617,81,105
34618,115,105
34619,54,104
34620,67,104
34621,113,104
34622,111,104
34623,133,105
34624,86,105
34625,86,105
34626,73,105
34627,86,106
34628,85,106
34629,68,106
34630,95,106
34631,66,106
34632,95,106
34633,129,107
34634,76,107
34635,52,107
34636,106,107
34637,95,107
34638,59,106
34639,69,106
34640,79,106
34641,80,106
34642,90,106
34643,108,106
34644,46,105
34645,116,106
34646,112,107
34647,75,106
34648,44,105
34649,101,105
34650,58,105
34651,87,105
34652,74,105
34653,74,105
34654,89,105
34655,99,105
34656,86,105
34657,87,106
34658,88,106
34659,104,106
34660,105,106
34661,52,106
34662,85,106
34663,90,106
34664,84,106
34665,89,106
34666,118,107
34667,141,108
34668,63,107
34669,113,107
34670,79,108
34671,80,108
34672,95,108
34673,95,108
34674,67,109
34675,106,109
34676,85,109
34677,111,109
34678,67,109
34679,129,110
34680,73,110
34681,82,110
34682,102,110
34683,90,110
34684,78,109
34685,48,109
34686,56,109
34687,112,109
34688,97,109
34689,95,109
34690,121,109
34691,58,109
34692,87,109
34693,70,108
34694,134,109
34695,60,109
34696,95,109
34697,41,108
34698,96,108
34699,96,108
34700,109,108
34701,47,107
34702,110,107
34703,90,107
34704,105,107
34705,95,107
34706,86,107
34707,80,107
34708,81,106
34709,98,106
34710,113,106
34711,107,106
34712,41,105
34713,72,105
34714,123,106
34715,105,106
34716,113,106
34717,95,106
34718,98,106
34719,65,106
34720,72,106
34721,61,106
34722,85,106
34723,108,107
34724,99,107
34725,79,107
34726,53,107
34727,91,108
34728,97,109
34729,75,108
34730,70,109
34731,64,109
34732,124,109
34733,74,109
34734,86,109
34735,90,109
34736,54,109
34737,108,109
34738,83,108
34739,53,107
34740,104,108
34741,114,108
34742,90,108
34743,99,108
34744,100,108
34745,58,108
34746,103,109
34747,91,110
34748,90,110
34749,133,111
34750,103,111
34751,122,111
34752,81,111
34753,100,111
34754,62,111
34755,76,111
34756,76,111
34757,113,112
34758,103,112
34759,119,113
34760,99,113
34761,46,112
34762,136,113
34763,132,114
34764,81,114
34765,119,115
34766,60,115
34767,60,115
34768,109,115
34769,81,115
34770,67,115
34771,91,115
34772,79,115
34773,44,114
34774,81,115
34775,72,115
34776,89,116
34777,84,116
34778,97,116
34779,64,116
34780,78,115
34781,111,115
34782,67,115
34783,71,115
34784,105,115
34785,74,115
34786,80,115
34787,114,115
34788,128,115
34789,79,116
34790,120,116
34791,95,116
34792,100,116
34793,93,116
34794,96,116
34795,67,116
34796,127,117
34797,111,118
34798,154,119
34799,108,119
34800,63,118
34801,93,118
34802,54,118
34803,145,119
34804,85,119
34805,112,119
34806,113,119
34807,61,119
34808,70,119
34809,52,118
34810,69,118
34811,90,119
34812,81,119
34813,118,120
34814,58,120
34815,70,120
34816,46,119
34817,73,118
34818,69,118
34819,79,118
34820,78,118
34821,68,118
34822,72,118
34823,80,118
34824,65,118
34825,65,118
34826,95,117
34827,91,116
34828,55,116
34829,60,116
34830,79,116
34831,100,116
34832,91,117
34833,62,116
34834,75,116
34835,119,117
34836,126,117
34837,92,117
34838,97,117
34839,73,117
34840,93,117
34841,69,118
34842,136,119
34843,71,118
34844,70,118
34845,53,118
34846,52,117
34847,105,117
34848,79,117
34849,78,117
34850,87,116
34851,89,116
34852,117,116
34853,81,115
34854,63,115
34855,43,114
34856,83,114
34857,133,115
34858,86,115
34859,49,115
34860,120,115
34861,68,115
34862,130,116
34863,58,116
34864,111,116
34865,82,116
34866,48,116
34867,160,117
34868,88,118
34869,115,119
34870,127,119
34871,97,119
34872,61,119
34873,148,120
34874,94,120
34875,58,119
34876,90,119
34877,112,119
34878,71,119
34879,86,118
34880,54,118
34881,125,118
34882,128,118
34883,90,118
34884,130,118
34885,129,118
34886,65,118
34887,79,117
34888,64,117
34889,80,118
34890,102,118
34891,62,118
34892,46,118
34893,54,118
34894,87,117
34895,105,117
34896,140,118
34897,126,118
34898,63,118
34899,124,119
34900,68,119
34901,72,119
34902,60,119
34903,83,119
34904,123,119
34905,78,119
34906,81,119
34907,82,119
34908,138,119
34909,52,118
34910,124,119
34911,73,118
34912,54,117
34913,95,117
34914,88,117
34915,85,117
34916,40,116
34917,91,116
34918,80,116
34919,119,117
34920,76,118
34921,116,118
34922,96,118
34923,117,118
34924,92,118
34925,111,118
34926,71,118
34927,77,119
34928,45,118
34929,99,118
34930,58,118
34931,60,118
34932,59,118
34933,88,118
34934,49,118
34935,83,118
34936,110,119
34937,90,119
34938,102,119
34939,64,119
34940,93,120
34941,112,121
34942,142,121
34943,102,121
34944,113,121
34945,114,121
34946,96,121
34947,59,120
34948,142,121
34949,66,121
34950,70,121
34951,88,121
34952,64,121
34953,76,121
34954,51,120
34955,137,121
34956,74,120
34957,107,120
34958,74,120
34959,60,120
34960,45,120
34961,112,120
34962,64,120
34963,83,120
34964,113,120
34965,124,120
34966,72,119
34967,113,119
34968,123,119
34969,102,119
34970,99,119
34971,101,119
34972,91,119
34973,106,119
34974,85,119
34975,71,119
34976,94,120
34977,67,120
34978,107,121
34979,130,121
34980,104,121
34981,73,121
34982,109,121
34983,70,121
34984,65,121
34985,87,121
34986,50,120
34987,110,120
34988,119,121
34989,104,121
34990,76,121
34991,93,121
34992,59,120
34993,46,119
34994,121,119
34995,85,120
34996,60,119
34997,93,119
34998,74,118
34999,67,118
35000,93,118
35001,123,118
35002,84,118
35003,94,118
35004,35,117
35005,105,117
35006,98,117
35007,109,117
35008,55,117
35009,67,117
35010,59,116
35011,115,116
35012,63,116
35013,82,116
35014,98,116
35015,109,116
35016,71,116
35017,110,116
35018,91,116
35019,96,116
35020,115,116
35021,97,116
35022,122,116
35023,106,117
35024,89,117
35025,152,118
35026,117,118
35027,109,118
35028,79,118
35029,120,118
35030,61,118
35031,55,118
35032,95,118
35033,89,118
35034,96,118
35035,99,118
35036,59,118
35037,75,117
35038,82,117
35039,112,117
35040,71,117
35041,75,117
35042,91,117
35043,107,117
35044,89,116
35045,75,115
35046,48,115
35047,38,114
35048,63,114
35049,69,114
35050,105,114
35051,58,114
35052,60,113
35053,68,113
35054,112,113
35055,87,113
35056,54,113
35057,76,113
35058,90,113
35059,90,113
35060,66,113
35061,65,113
35062,69,113
35063,71,114
35064,73,115
35065,68,115
35066,62,115
35067,125,115
35068,61,115
35069,106,115
35070,86,115
35071,113,116
35072,66,116
35073,113,116
35074,106,116
35075,103,116
35076,115,116
35077,86,116
35078,62,116
35079,58,115
35080,100,115
35081,46,115
35082,54,115
35083,82,115
35084,77,115
35085,99,115
35086,54,114
35087,106,114
35088,68,114
35089,78,114
35090,83,114
35091,78,114
35092,80,114
35093,112,114
35094,84,114
35095,101,114
35096,72,114
35097,75,113
35098,70,113
35099,94,113
35100,104,113
35101,100,114
35102,71,115
35103,62,115
35104,97,116
35105,123,117
35106,88,117
35107,73,117
35108,78,117
35109,116,117
35110,113,118
35111,94,118
35112,115,118
35113,148,119
35114,107,120
35115,82,120
35116,116,120
35117,102,121
35118,64,121
35119,94,121
35120,87,121
35121,73,121
35122,86,122
35123,82,123
35124,109,123
35125,96,123
35126,142,123
35127,100,123
35128,96,123
35129,55,123
35130,118,124
35131,88,124
35132,126,125
35133,73,125
35134,84,125
35135,76,125
35136,112,125
35137,66,125
35138,76,125
35139,138,125
35140,76,124
35141,151,125
35142,113,125
35143,126,125
35144,135,125
35145,108,125
35146,102,125
35147,72,125
35148,93,125
35149,110,125
35150,95,125
35151,135,125
35152,84,125
35153,84,125
35154,58,125
35155,109,125
35156,96,125
35157,117,125
35158,97,125
35159,92,126
35160,108,126
35161,109,126
35162,106,127
35163,90,127
35164,103,127
35165,71,127
35166,115,127
35167,83,127
35168,70,127
35169,63,126
35170,103,126
35171,116,126
35172,118,126
35173,128,126
35174,126,126
35175,119,127
35176,106,127
35177,54,127
35178,69,127
35179,112,127
35180,109,127
35181,73,127
35182,93,127
35183,83,127
35184,76,127
35185,106,127
35186,103,127
35187,81,126
35188,74,125
35189,111,125
35190,107,125
35191,124,125
35192,111,125
35193,85,125
35194,116,125
35195,64,125
35196,96,125
35197,58,125
35198,84,125
35199,81,125
35200,140,126
35201,133,126
35202,96,126
35203,112,126
35204,101,126
35205,119,126
35206,118,126
35207,78,126
35208,61,126
35209,82,126
35210,101,126
35211,76,126
35212,73,126
35213,113,126
35214,117,126
35215,142,127
35216,102,127
35217,123,127
35218,52,127
35219,73,127
35220,123,127
35221,132,127
35222,91,127
35223,96,127
35224,43,126
35225,112,126
35226,121,126
35227,81,125
35228,75,124
35229,50,123
35230,69,123
35231,63,123
35232,120,123
35233,89,124
35234,118,125
35235,58,125
35236,78,125
35237,118,125
35238,109,125
35239,95,125
35240,94,125
35241,84,125
35242,74,125
35243,65,124
35244,131,125
35245,99,125
35246,89,125
35247,128,125
35248,110,126
35249,106,126
35250,115,126
35251,100,126
35252,104,126
35253,97,126
35254,143,126
35255,63,125
35256,106,125
35257,106,125
35258,99,125
35259,77,125
35260,100,125
35261,81,125
35262,113,125
35263,102,125
35264,88,124
35265,73,124
35266,67,124
35267,64,124
35268,58,124
35269,80,125
35270,68,124
35271,53,124
35272,117,124
35273,73,124
35274,72,124
35275,118,124
35276,53,123
35277,83,123
35278,81,122
35279,65,122
35280,59,122
35281,64,122
35282,73,122
35283,120,122
35284,59,122
35285,111,122
35286,44,121
35287,76,121
35288,64,120
35289,71,120
35290,133,120
35291,65,120
35292,65,120
35293,81,121
35294,48,121
35295,143,122
35296,68,122
35297,79,122
35298,141,122
35299,100,122
35300,147,123
35301,134,123
35302,90,123
35303,101,124
35304,80,124
35305,103,124
35306,85,125
35307,107,125
35308,89,126
35309,118,127
35310,83,127
35311,136,128
35312,62,128
35313,60,127
35314,78,127
35315,130,127
35316,56,126
35317,116,126
35318,58,126
35319,87,126
35320,107,126
35321,88,126
35322,101,126
35323,50,125
35324,117,126
35325,75,126
35326,86,126
35327,56,125
35328,55,124
35329,72,124
35330,86,123
35331,87,123
35332,60,122
35333,121,122
35334,96,122
35335,90,122
35336,71,122
35337,80,122
35338,94,122
35339,107,122
35340,109,123
35341,64,123
35342,75,122
35343,98,122
35344,117,122
35345,70,122
35346,61,122
35347,61,122
35348,79,122
35349,105,122
35350,132,123
35351,71,124
35352,89,124
35353,84,124
35354,84,123
35355,102,123
35356,56,123
35357,82,123
35358,98,123
35359,154,124
35360,94,124
35361,57,124
35362,63,124
35363,55,124
35364,104,124
35365,54,123
35366,81,123
35367,81,122
35368,68,122
35369,103,122
35370,61,122
35371,109,122
35372,82,122
35373,116,122
35374,123,123
35375,99,123
35376,94,124
35377,96,124
35378,142,124
35379,97,124
35380,76,124
35381,126,124
35382,68,124
35383,65,123
35384,104,123
35385,106,123
35386,133,123
35387,119,123
35388,71,123
35389,52,123
35390,80,123
35391,82,123
35392,117,123
35393,112,123
35394,124,123
35395,63,122
35396,115,122
35397,93,122
35398,118,122
35399,46,121
35400,122,121
35401,91,121
35402,75,121
35403,70,121
35404,110,121
35405,77,120
35406,122,120
35407,55,119
35408,95,119
35409,63,118
35410,93,118
35411,77,119
35412,79,119
35413,60,119
35414,117,119
35415,87,120
35416,118,120
35417,120,121
35418,91,121
35419,75,121
35420,77,121
35421,141,122
35422,75,122
35423,106,122
35424,83,122
35425,129,123
35426,76,123
35427,105,123
35428,153,124
35429,82,124
35430,74,125
35431,87,124
35432,60,123
35433,65,123
35434,74,122
35435,67,121
35436,79,121
35437,97,121
35438,123,121
35439,126,121
35440,62,121
35441,130,122
35442,98,122
35443,65,122
35444,91,122
35445,70,121
35446,41,120
35447,86,120
35448,91,120
35449,65,120
35450,72,120
35451,90,120
35452,77,120
35453,94,121
35454,84,121
35455,120,121
35456,114,122
35457,93,122
35458,68,122
35459,94,123
35460,69,123
35461,96,123
35462,118,123
35463,103,123
35464,49,122
35465,134,123
35466,49,123
35467,70,124
35468,66,124
35469,125,125
35470,93,125
35471,57,125
35472,98,125
35473,129,125
35474,59,125
35475,84,124
35476,127,125
35477,97,125
35478,90,125
35479,127,126
35480,115,126
35481,82,126
35482,61,125
35483,92,125
35484,99,125
35485,76,124
35486,50,123
35487,112,123
35488,77,123
35489,76,123
35490,104,123
35491,74,123
35492,65,123
35493,70,123
35494,87,123
35495,62,123
35496,89,123
35497,107,123
35498,100,123
35499,45,122
35500,71,122
35501,73,122
35502,84,122
35503,89,122
35504,61,122
35505,137,122
35506,90,123
35507,96,123
35508,105,123
35509,93,123
35510,73,123
35511,94,123
35512,56,123
35513,49,122
35514,57,121
35515,66,121
35516,86,121
35517,85,122
35518,93,122
35519,51,122
35520,108,122
35521,77,123
35522,115,123
35523,84,123
35524,90,123
35525,83,123
35526,94,123
35527,89,122
35528,60,122
35529,52,122
35530,91,122
35531,102,122
35532,130,122
35533,80,122
35534,108,122
35535,132,122
35536,138,122
35537,87,122
35538,65,122
35539,104,122
35540,161,123
35541,66,123
35542,87,124
35543,54,124
35544,73,124
35545,58,124
35546,96,124
35547,81,124
35548,59,124
35549,75,124
35550,90,124
35551,62,124
35552,125,124
35553,75,124
35554,100,124
35555,65,124
35556,107,124
35557,128,124
35558,128,124
35559,93,124
35560,45,123
35561,63,122
35562,49,121
35563,86,121
35564,98,122
35565,92,122
35566,116,122
35567,59,122
35568,68,121
35569,61,121
35570,114,122
35571,78,122
35572,82,123
35573,95,123
35574,78,123
35575,74,123
35576,63,123
35577,97,123
35578,92,124
35579,70,124
35580,69,124
35581,96,125
35582,118,125
35583,56,125
35584,60,125
35585,96,125
35586,110,125
35587,78,125
35588,71,126
35589,100,126
35590,50,126
35591,102,127
35592,65,126
35593,60,126
35594,104,126
35595,139,127
35596,86,127
35597,63,127
35598,63,126
35599,97,126
35600,112,126
35601,111,126
35602,83,126
35603,48,125
35604,81,125
35605,102,125
35606,109,125
35607,61,124
35608,77,124
35609,107,124
35610,55,124
35611,106,125
35612,70,125
35613,62,125
35614,116,125
35615,85,125
35616,63,125
35617,73,125
35618,81,125
35619,118,125
35620,81,125
35621,65,125
35622,86,125
35623,116,125
35624,70,125
35625,92,125
35626,70,125
35627,57,125
35628,58,124
35629,60,124
35630,58,124
35631,128,124
35632,158,125
35633,124,126
35634,59,125
35635,127,125
35636,87,125
35637,72,124
35638,49,124
35639,101,125
35640,109,125
35641,88,125
35642,85,125
35643,88,125
35644,53,125
35645,70,126
35646,101,126
35647,76,126
35648,49,125
35649,129,125
35650,113,126
35651,90,127
35652,74,127
35653,87,127
35654,82,127
35655,151,128
35656,74,128
35657,91,127
35658,123,127
35659,123,127
35660,92,127
35661,123,127
35662,80,127
35663,72,126
35664,65,126
35665,53,126
35666,101,126
35667,86,126
35668,116,126
35669,107,126
35670,97,126
35671,58,126
35672,98,126
35673,150,127
35674,94,127
35675,73,127
35676,121,127
35677,66,126
35678,79,126
35679,71,125
35680,53,125
35681,99,125
35682,174,126
35683,80,126
35684,98,126
35685,118,126
35686,81,126
35687,74,127
35688,96,127
35689,94,128
35690,123,128
35691,79,128
35692,102,128
35693,54,127
35694,149,128
35695,84,128
35696,55,127
35697,79,127
35698,113,127
35699,110,127
35700,75,127
35701,107,127
35702,70,127
35703,83,127
35704,59,127
35705,92,127
35706,106,128
35707,111,128
35708,114,128
35709,71,128
35710,113,129
35711,70,129
35712,96,128
35713,134,129
35714,64,128
35715,95,127
35716,121,127
35717,85,127
35718,88,126
35719,53,125
35720,113,125
35721,105,125
35722,72,125
35723,80,125
35724,60,124
35725,83,124
35726,59,124
35727,100,124
35728,140,124
35729,103,124
35730,56,124
35731,82,123
35732,61,123
35733,39,122
35734,50,121
35735,101,121
35736,125,122
35737,110,122
35738,93,122
35739,122,122
35740,72,122
35741,115,122
35742,84,121
35743,87,121
35744,81,121
35745,60,120
35746,91,120
35747,46,119
35748,109,119
35749,88,119
35750,73,118
35751,72,118
35752,71,118
35753,128,118
35754,116,118
35755,58,118
35756,104,119
35757,62,119
35758,112,119
35759,94,119
35760,58,118
35761,101,118
35762,100,118
35763,62,118
35764,52,118
35765,98,118
35766,97,118
35767,73,119
35768,87,118
35769,83,118
35770,109,118
35771,96,118
35772,94,118
35773,113,118
35774,64,118
35775,71,118
35776,105,119
35777,90,119
35778,101,119
35779,98,119
35780,78,119
35781,78,119
35782,75,119
35783,66,119
35784,93,119
35785,53,119
35786,45,118
35787,109,118
35788,58,118
35789,92,118
35790,116,118
35791,61,118
35792,136,119
35793,61,119
35794,126,119
35795,58,118
35796,70,117
35797,94,117
35798,68,117
35799,74,117
35800,55,116
35801,51,116
35802,69,116
35803,59,116
35804,127,116
35805,101,116
35806,96,116
35807,75,115
35808,95,115
35809,115,115
35810,62,114
35811,75,114
35812,51,114
35813,81,114
35814,87,114
35815,129,115
35816,67,115
35817,73,115
35818,88,115
35819,83,115
35820,52,114
35821,49,113
35822,80,113
35823,85,113
35824,48,113
35825,89,113
35826,86,113
35827,40,112
35828,106,112
35829,76,112
35830,110,112
35831,128,112
35832,83,112
35833,129,112
35834,132,112
35835,84,112
35836,71,112
35837,65,112
35838,67,111
35839,65,111
35840,66,111
35841,74,111
35842,90,111
35843,60,110
35844,111,110
35845,60,110
35846,99,110
35847,76,110
35848,96,110
35849,79,110
35850,70,110
35851,107,110
35852,93,110
35853,62,110
35854,90,110
35855,105,110
35856,93,110
35857,85,111
35858,50,111
35859,90,110
35860,114,110
35861,100,110
35862,62,110
35863,63,109
35864,76,109
35865,81,109
35866,68,109
35867,96,109
35868,68,109
35869,71,109
35870,82,109
35871,110,109
35872,51,109
35873,105,109
35874,104,109
35875,79,109
35876,83,109
35877,108,109
35878,106,109
35879,66,109
35880,113,109
35881,83,109
35882,80,109
35883,106,109
35884,81,109
35885,97,109
35886,119,110
35887,137,111
35888,60,111
35889,68,111
35890,66,112
35891,84,112
35892,143,113
35893,84,112
35894,81,112
35895,97,112
35896,110,112
35897,99,112
35898,76,112
35899,55,112
35900,64,112
35901,115,112
35902,75,112
35903,72,113
35904,97,113
35905,72,113
35906,89,112
35907,88,112
35908,89,112
35909,90,112
35910,58,112
35911,122,112
35912,70,112
35913,69,112
35914,67,112
35915,39,111
35916,106,112
35917,54,112
35918,59,112
35919,89,112
35920,64,112
35921,123,112
35922,93,112
35923,97,112
35924,98,112
35925,65,112
35926,69,112
35927,75,111
35928,70,111
35929,65,110
35930,93,110
35931,84,110
35932,86,109
35933,96,109
35934,98,109
35935,85,109
35936,109,109
35937,86,110
35938,68,110
35939,81,111
35940,63,110
35941,63,110
35942,77,110
35943,88,110
35944,54,110
35945,98,110
35946,65,110
35947,61,109
35948,111,109
35949,93,109
35950,92,109
35951,99,109
35952,124,109
35953,47,108
35954,70,108
35955,115,108
35956,78,108
35957,67,108
35958,72,108
35959,107,108
35960,104,108
35961,59,107
35962,73,107
35963,108,107
35964,75,107
35965,71,107
35966,78,107
35967,123,108
35968,57,108
35969,124,109
35970,104,109
35971,93,109
35972,81,108
35973,70,108
35974,94,108
35975,72,108
35976,59,108
35977,72,108
35978,92,108
35979,75,108
35980,72,108
35981,116,108
35982,106,109
35983,104,109
35984,74,109
35985,86,110
35986,71,110
35987,75,110
35988,101,110
35989,116,111
35990,140,112
35991,108,112
35992,63,111
35993,55,111
35994,122,112
35995,91,112
35996,111,112
35997,66,112
35998,92,112
35999,58,112
36000,73,112
36001,50,112
36002,92,112
36003,82,112
36004,93,112
36005,61,112
36006,87,113
36007,86,113
36008,40,112
36009,62,112
36010,83,112
36011,71,112
36012,106,112
36013,71,111
36014,60,111
36015,89,112
36016,123,112
36017,88,112
36018,90,112
