Roll,Outcome,Luck
30150,72,125
30151,44,124
30152,109,124
30153,94,124
30154,55,124
30155,62,124
30156,82,124
30157,121,124
30158,121,125
30159,117,125
30160,55,125
30161,84,125
30162,74,126
30163,75,126
30164,102,126
30165,70,126
30166,68,126
30167,50,125
30168,130,126
30169,61,126
30170,79,125
30171,56,124
30172,111,124
30173,61,124
30174,66,124
30175,103,124
30176,116,124
30177,110,124
30178,94,125
30179,91,125
30180,82,125
30181,116,125
30182,110,125
30183,89,124
30184,31,123
30185,70,123
30186,83,123
30187,79,123
30188,116,124
30189,111,124
30190,64,124
30191,92,125
30192,140,125
30193,107,125
30194,103,126
30195,121,126
30196,152,127
30197,52,127
30198,107,127
30199,75,127
30200,69,127
30201,82,127
30202,74,127
30203,71,126
30204,84,127
30205,102,127
30206,37,126
30207,99,126
30208,52,126
30209,80,126
30210,105,126
30211,124,127
30212,109,127
30213,109,127
30214,108,127
30215,109,127
30216,87,127
30217,129,128
30218,59,128
30219,107,128
30220,123,129
30221,94,129
30222,114,129
30223,53,128
30224,74,128
30225,70,128
30226,89,128
30227,72,128
30228,79,128
30229,85,128
30230,64,128
30231,118,128
30232,60,128
30233,96,128
30234,91,128
30235,94,128
30236,80,128
30237,55,128
30238,68,128
30239,102,128
30240,68,127
30241,118,127
30242,78,126
30243,113,126
30244,119,126
30245,69,127
30246,72,127
30247,90,127
30248,92,127
30249,60,127
30250,92,127
30251,101,127
30252,92,127
30253,78,127
30254,108,127
30255,104,127
30256,85,127
30257,85,127
30258,69,127
30259,88,127
30260,60,127
30261,65,127
30262,52,126
30263,98,126
30264,130,126
30265,61,125
30266,101,125
30267,69,125
30268,94,125
30269,72,125
30270,111,125
30271,62,124
30272,111,124
30273,83,124
30274,101,125
30275,118,125
30276,53,125
30277,68,125
30278,97,125
30279,122,125
30280,125,125
30281,52,125
30282,72,125
30283,63,125
30284,56,125
30285,124,126
30286,96,126
30287,112,126
30288,56,126
30289,79,125
30290,92,126
30291,119,127
30292,89,127
30293,45,126
30294,76,125
30295,60,125
30296,102,125
30297,62,125
30298,79,126
30299,69,125
30300,54,125
30301,99,125
30302,127,126
30303,86,126
30304,82,126
30305,104,126
30306,88,126
30307,86,126
30308,47,125
30309,92,125
30310,115,125
30311,51,125
30312,64,125
30313,119,126
30314,90,126
30315,101,126
30316,75,126
30317,58,126
30318,139,127
30319,94,127
30320,76,127
30321,52,126
30322,185,127
30323,87,127
30324,52,127
30325,71,127
30326,148,128
30327,66,127
30328,61,127
30329,104,127
30330,118,127
30331,58,127
30332,70,126
30333,51,126
30334,73,126
30335,86,126
30336,67,126
30337,125,126
30338,123,126
30339,83,126
30340,63,125
30341,148,126
30342,116,126
30343,97,126
30344,94,126
30345,70,126
30346,97,126
30347,132,127
30348,62,127
30349,75,127
30350,99,127
30351,118,127
30352,97,127
30353,83,128
30354,82,127
30355,102,127
30356,51,127
30357,91,127
30358,107,128
30359,56,128
30360,76,128
30361,88,128
30362,111,128
30363,68,128
30364,151,129
30365,73,129
30366,90,129
30367,115,129
30368,78,129
30369,91,130
30370,124,130
30371,137,130
30372,88,131
30373,120,131
30374,77,130
30375,146,131
30376,90,131
30377,58,130
30378,118,130
30379,83,130
30380,66,129
30381,83,129
30382,90,129
30383,74,129
30384,91,129
30385,104,129
30386,78,129
30387,58,129
30388,78,129
30389,104,129
30390,90,129
30391,79,129
30392,87,129
30393,133,130
30394,75,130
30395,123,130
30396,70,130
30397,79,131
30398,68,131
30399,104,131
30400,84,131
30401,161,132
30402,103,132
30403,98,132
30404,108,133
30405,89,132
30406,119,133
30407,95,132
30408,85,132
30409,75,131
30410,97,131
30411,51,130
30412,146,131
30413,70,131
30414,54,130
30415,95,130
30416,123,130
30417,111,130
30418,66,129
30419,63,129
30420,78,129
30421,119,129
30422,85,130
30423,81,129
30424,96,129
30425,109,129
30426,76,129
30427,120,129
30428,69,129
30429,69,129
30430,65,128
30431,135,128
30432,86,128
30433,89,128
30434,90,128
30435,108,128
30436,67,128
30437,119,128
30438,123,128
30439,94,128
30440,97,128
30441,95,129
30442,138,129
30443,105,129
30444,120,130
30445,72,130
30446,84,129
30447,77,129
30448,80,129
30449,91,129
30450,129,130
30451,78,130
30452,52,129
30453,126,130
30454,120,130
30455,91,130
30456,75,130
30457,66,129
30458,71,129
30459,74,129
30460,55,129
30461,91,129
30462,111,129
30463,60,129
30464,99,129
30465,147,130
30466,90,130
30467,109,130
30468,72,130
30469,96,130
30470,61,130
30471,87,130
30472,106,131
30473,110,131
30474,88,131
30475,129,132
30476,79,131
30477,57,131
30478,44,130
30479,121,130
30480,94,129
30481,62,128
30482,87,128
30483,78,128
30484,91,129
30485,98,129
30486,148,130
30487,110,130
30488,79,130
30489,100,130
30490,63,130
30491,84,130
30492,79,130
30493,108,130
30494,141,130
30495,122,130
30496,89,130
30497,86,131
30498,57,131
30499,53,130
30500,76,130
30501,155,131
30502,71,130
30503,106,130
30504,120,130
30505,119,130
30506,99,131
30507,59,130
30508,72,130
30509,84,130
30510,140,130
30511,111,130
30512,58,130
30513,65,130
30514,122,130
30515,92,130
30516,82,130
30517,110,130
30518,102,130
30519,66,130
30520,76,129
30521,55,129
30522,57,128
30523,55,127
30524,77,127
30525,135,128
30526,76,128
30527,120,128
30528,69,127
30529,87,127
30530,70,126
30531,89,127
30532,86,127
30533,80,128
30534,99,128
30535,144,129
30536,146,130
30537,85,130
30538,58,130
30539,80,131
30540,100,131
30541,102,131
30542,114,131
30543,83,130
30544,89,130
30545,99,130
30546,77,130
30547,114,130
30548,62,130
30549,133,130
30550,39,129
30551,117,129
30552,151,130
30553,71,130
30554,117,131
30555,86,130
30556,57,130
30557,101,130
30558,102,130
30559,102,130
30560,134,131
30561,137,131
30562,71,131
30563,83,131
30564,100,131
30565,67,131
30566,62,130
30567,114,130
30568,64,130
30569,133,130
30570,65,130
30571,107,130
30572,54,130
30573,89,130
30574,108,130
30575,98,130
30576,75,130
30577,76,130
30578,66,130
30579,133,130
30580,105,130
30581,111,130
30582,45,129
30583,79,129
30584,75,129
30585,116,129
30586,123,129
30587,66,129
30588,81,129
30589,76,129
30590,119,129
30591,107,129
30592,89,128
30593,117,128
30594,81,128
30595,85,128
30596,67,128
30597,56,128
30598,72,128
30599,75,127
30600,56,127
30601,111,127
30602,128,127
30603,42,126
30604,102,126
30605,109,126
30606,65,126
30607,133,126
30608,132,127
30609,102,127
30610,61,127
30611,101,127
30612,52,127
30613,78,127
30614,91,126
30615,116,126
30616,101,127
30617,90,128
30618,132,129
30619,80,129
30620,86,129
30621,51,129
30622,95,130
30623,77,130
30624,103,130
30625,108,130
30626,86,130
30627,62,130
30628,98,130
30629,33,129
30630,111,129
30631,56,129
30632,65,128
30633,76,128
30634,46,127
30635,129,127
30636,81,127
30637,111,127
30638,87,127
30639,141,127
30640,104,127
30641,96,127
30642,100,127
30643,99,127
30644,79,127
30645,68,127
30646,76,127
30647,136,128
30648,61,127
30649,119,127
30650,100,127
30651,119,127
30652,107,127
30653,91,127
30654,82,127
30655,103,127
30656,70,127
30657,129,127
30658,69,126
30659,65,126
30660,117,127
30661,87,127
30662,88,128
30663,87,128
30664,73,127
30665,79,126
30666,81,126
30667,126,127
30668,70,127
30669,85,127
30670,121,127
30671,58,126
30672,98,126
30673,85,125
30674,66,125
30675,84,125
30676,60,125
30677,79,125
30678,79,125
30679,60,124
30680,109,124
30681,67,124
30682,78,124
30683,43,123
30684,56,123
30685,95,123
30686,77,124
30687,86,124
30688,99,124
30689,80,124
30690,113,124
30691,105,124
30692,92,124
30693,110,124
30694,59,124
30695,83,125
30696,89,125
30697,111,125
30698,68,125
30699,118,125
30700,64,124
30701,71,124
30702,73,124
30703,104,124
30704,75,124
30705,124,124
30706,125,124
30707,64,124
30708,66,124
30709,142,125
30710,92,125
30711,89,125
30712,69,125
30713,82,125
30714,94,125
30715,76,124
30716,113,124
30717,88,123
30718,57,122
30719,81,122
30720,79,122
30721,95,122
30722,113,122
30723,96,122
30724,68,122
30725,78,121
30726,109,121
30727,66,120
30728,133,121
30729,114,121
30730,69,121
30731,67,121
30732,96,121
30733,90,121
30734,113,121
30735,115,121
30736,69,121
30737,75,121
30738,122,121
30739,103,121
30740,68,120
30741,119,121
30742,59,121
30743,86,122
30744,89,121
30745,94,122
30746,77,123
30747,65,123
30748,58,123
30749,150,124
30750,59,124
30751,99,124
30752,101,124
30753,76,124
30754,67,123
30755,78,123
30756,103,123
30757,85,122
30758,131,123
30759,43,122
30760,89,122
30761,105,122
30762,56,122
30763,81,122
30764,93,122
30765,67,122
30766,81,121
30767,59,121
30768,46,120
30769,68,120
30770,151,121
30771,73,121
30772,74,121
30773,79,121
30774,101,121
30775,139,122
30776,98,122
30777,70,122
30778,67,122
30779,70,122
30780,102,122
30781,65,122
30782,53,122
30783,87,122
30784,88,121
30785,117,121
30786,127,121
30787,40,120
30788,110,120
30789,75,120
30790,74,120
30791,114,120
30792,97,120
30793,83,119
30794,108,119
30795,87,119
30796,87,119
30797,72,119
30798,125,119
30799,68,119
30800,43,118
30801,84,118
30802,92,118
30803,55,118
30804,103,119
30805,67,119
30806,110,119
30807,88,119
30808,62,119
30809,80,119
30810,52,119
30811,55,119
30812,118,119
30813,44,118
30814,96,118
30815,82,118
30816,86,118
30817,71,118
30818,58,118
30819,68,118
30820,114,118
30821,91,119
30822,110,120
30823,111,120
30824,58,120
30825,113,121
30826,58,121
30827,76,120
30828,63,119
30829,152,120
30830,75,120
30831,92,119
30832,74,118
30833,132,118
30834,66,118
30835,80,118
30836,80,117
30837,104,117
30838,98,117
30839,146,118
30840,75,117
30841,94,117
30842,120,118
30843,55,118
30844,127,118
30845,72,118
30846,160,119
30847,61,119
30848,58,118
30849,92,118
30850,52,118
30851,105,119
30852,109,119
30853,66,119
30854,67,119
30855,122,119
30856,55,118
30857,59,118
30858,64,118
30859,127,118
30860,119,118
30861,58,118
30862,131,118
30863,78,118
30864,104,118
30865,126,118
30866,76,118
30867,78,118
30868,95,118
30869,50,117
30870,98,117
30871,113,117
30872,117,118
30873,49,117
30874,100,117
30875,86,117
30876,61,117
30877,102,117
30878,114,117
30879,121,117
30880,93,117
30881,98,117
30882,79,116
30883,80,116
30884,128,117
30885,52,116
30886,104,117
30887,51,116
30888,97,116
30889,127,116
30890,98,116
30891,71,116
30892,82,116
30893,84,117
30894,87,117
30895,71,117
30896,102,117
30897,92,117
30898,65,117
30899,55,117
30900,122,117
30901,79,118
30902,58,117
30903,86,117
30904,86,117
30905,75,116
30906,102,116
30907,87,116
30908,117,117
30909,50,116
30910,55,115
30911,100,115
30912,134,115
30913,96,115
30914,72,115
30915,83,116
30916,86,116
30917,91,117
30918,130,117
30919,100,117
30920,113,117
30921,89,117
30922,65,117
30923,65,117
30924,104,117
30925,60,116
30926,95,117
30927,105,117
30928,66,117
30929,104,118
30930,95,118
30931,95,118
30932,149,119
30933,120,120
30934,71,120
30935,108,120
30936,91,120
30937,127,120
30938,80,120
30939,94,120
30940,76,120
30941,98,120
30942,124,121
30943,74,121
30944,93,121
30945,86,121
30946,93,121
30947,66,121
30948,81,120
30949,107,120
30950,111,120
30951,71,120
30952,97,120
30953,87,119
30954,94,119
30955,97,119
30956,72,119
30957,62,118
30958,101,118
30959,88,118
30960,99,118
30961,87,118
30962,132,119
30963,66,118
30964,138,119
30965,72,119
30966,68,119
30967,92,119
30968,95,119
30969,53,119
30970,105,119
30971,81,119
30972,105,120
30973,61,119
30974,60,119
30975,104,119
30976,84,119
30977,75,119
30978,38,118
30979,62,118
30980,112,118
30981,132,118
30982,113,119
30983,77,119
30984,72,119
30985,76,119
30986,55,119
30987,77,120
30988,74,120
30989,32,119
30990,82,119
30991,54,119
30992,92,119
30993,52,119
30994,81,119
30995,126,119
30996,67,118
30997,99,118
30998,41,117
30999,66,117
31000,61,116
31001,74,116
31002,111,116
31003,85,116
31004,92,116
31005,37,115
31006,75,116
31007,72,116
31008,90,116
31009,129,116
31010,109,116
31011,80,116
31012,153,117
31013,63,117
31014,75,117
31015,104,117
31016,57,117
31017,102,118
31018,104,118
31019,90,118
31020,101,118
31021,94,117
31022,99,117
31023,74,117
31024,88,117
31025,97,117
31026,83,117
31027,143,118
31028,122,119
31029,72,120
31030,75,120
31031,149,121
31032,87,120
31033,106,120
31034,63,119
31035,62,119
31036,65,118
31037,86,118
31038,89,118
31039,48,118
31040,58,118
31041,126,118
31042,68,118
31043,66,118
31044,114,118
31045,57,118
31046,45,117
31047,120,117
31048,79,118
31049,94,118
31050,91,118
31051,99,118
31052,96,118
31053,65,118
31054,50,117
31055,74,117
31056,100,117
31057,107,117
31058,63,117
31059,94,117
31060,61,116
31061,60,115
31062,75,115
31063,63,115
31064,139,116
31065,90,116
31066,114,116
31067,120,116
31068,149,117
31069,74,117
31070,154,118
31071,116,118
31072,116,118
31073,126,118
31074,115,118
31075,97,118
31076,125,119
31077,82,119
31078,129,120
31079,79,120
31080,100,120
31081,131,121
31082,103,121
31083,83,122
31084,109,122
31085,101,122
31086,99,122
31087,73,122
31088,75,122
31089,94,122
31090,64,121
31091,62,121
31092,42,120
31093,70,120
31094,117,121
31095,111,121
31096,82,121
31097,65,121
31098,117,121
31099,91,121
31100,93,121
31101,76,122
31102,82,122
31103,106,122
31104,69,122
31105,100,123
31106,72,123
31107,81,123
31108,91,123
31109,54,123
31110,59,123
31111,102,123
31112,88,124
31113,50,123
31114,84,124
31115,103,125
31116,102,125
31117,109,125
31118,105,125
31119,110,125
31120,100,125
31121,79,124
31122,102,124
31123,61,124
31124,76,123
31125,75,123
31126,64,123
31127,102,123
31128,77,123
31129,63,123
31130,65,123
31131,73,122
31132,99,122
31133,80,122
31134,55,122
31135,77,122
31136,113,122
31137,84,121
31138,75,121
31139,137,122
31140,134,123
31141,78,122
31142,76,122
31143,129,122
31144,92,121
31145,74,121
31146,105,121
31147,91,121
31148,98,121
31149,94,120
31150,72,120
31151,74,120
31152,91,120
31153,63,119
31154,76,119
31155,82,119
31156,92,119
31157,84,119
31158,66,119
31159,93,119
31160,107,120
31161,62,120
31162,128,120
31163,46,119
31164,97,119
31165,118,120
31166,48,120
31167,92,120
31168,111,120
31169,72,120
31170,77,120
31171,77,120
31172,81,119
31173,82,119
31174,79,118
31175,89,118
31176,64,118
31177,104,118
31178,105,118
31179,78,118
31180,51,117
31181,77,117
31182,74,117
31183,59,117
31184,48,116
31185,62,116
31186,53,115
31187,73,115
31188,103,115
31189,85,116
31190,107,116
31191,88,116
31192,129,116
31193,99,116
31194,73,116
31195,97,116
31196,132,116
31197,89,116
31198,84,116
31199,74,116
31200,99,116
31201,66,116
31202,117,116
31203,109,116
31204,91,116
31205,94,115
31206,86,115
31207,77,114
31208,112,114
31209,91,114
31210,91,114
31211,125,115
31212,139,116
31213,91,116
31214,43,115
31215,60,115
31216,122,115
31217,104,115
31218,68,115
31219,55,115
31220,81,115
31221,81,115
31222,115,115
31223,64,115
31224,64,114
31225,123,114
31226,96,114
31227,98,114
31228,93,114
31229,122,114
31230,82,115
31231,121,115
31232,86,115
31233,72,115
31234,79,115
31235,111,115
31236,61,115
31237,51,115
31238,91,114
31239,115,114
31240,62,114
31241,98,114
31242,100,114
31243,84,114
31244,47,114
31245,97,114
31246,58,113
31247,69,113
31248,80,112
31249,64,112
31250,90,111
31251,75,111
31252,98,111
31253,99,112
31254,93,112
31255,89,112
31256,77,112
31257,66,112
31258,44,111
31259,101,111
31260,103,111
31261,49,111
31262,77,111
31263,54,111
31264,51,111
31265,108,112
31266,89,112
31267,93,112
31268,81,111
31269,55,110
31270,54,110
31271,41,109
31272,79,109
31273,95,109
31274,71,109
31275,71,109
31276,83,108
31277,89,108
31278,72,108
31279,95,108
31280,74,108
31281,73,108
31282,108,108
31283,81,108
31284,85,108
31285,83,108
31286,91,109
31287,77,109
31288,105,109
31289,80,109
31290,120,109
31291,94,109
31292,78,109
31293,97,109
31294,100,109
31295,83,109
31296,139,110
31297,67,110
31298,84,109
31299,124,110
31300,111,110
31301,99,110
31302,40,109
31303,87,109
31304,54,109
31305,88,108
31306,70,108
31307,48,107
31308,83,106
31309,71,106
31310,92,106
31311,84,106
31312,89,106
31313,104,107
31314,139,108
31315,110,108
31316,112,108
31317,70,107
31318,123,108
31319,113,108
31320,80,108
31321,104,108
31322,95,108
31323,129,108
31324,119,108
31325,101,108
31326,53,108
31327,93,108
31328,77,108
31329,84,108
31330,88,108
31331,80,108
31332,35,107
31333,71,108
31334,95,108
31335,72,108
31336,76,109
31337,84,109
31338,135,110
31339,70,110
31340,67,110
31341,79,110
31342,110,110
31343,110,110
31344,122,110
31345,88,110
31346,108,110
31347,88,109
31348,74,109
31349,58,109
31350,60,109
31351,108,109
31352,126,110
31353,99,110
31354,64,110
31355,73,110
31356,61,110
31357,69,110
31358,128,110
31359,97,110
31360,118,110
31361,83,109
31362,82,109
31363,74,109
31364,123,109
31365,84,109
31366,59,108
31367,92,108
31368,96,108
31369,74,108
31370,63,107
31371,85,107
31372,73,107
31373,94,107
31374,82,107
31375,72,107
31376,90,107
31377,98,108
31378,63,108
31379,131,109
31380,60,109
31381,63,109
31382,71,109
31383,62,108
31384,74,108
31385,89,108
31386,63,108
31387,86,108
31388,71,108
31389,72,107
31390,72,108
31391,59,107
31392,92,107
31393,92,107
31394,88,108
31395,80,108
31396,57,107
31397,73,106
31398,68,106
31399,105,106
31400,58,106
31401,111,106
31402,105,106
31403,133,106
31404,93,106
31405,91,106
31406,107,106
31407,53,105
31408,91,105
31409,59,105
31410,61,105
31411,69,105
31412,68,105
31413,55,104
31414,102,105
31415,77,106
31416,90,106
31417,61,106
31418,99,106
31419,97,106
31420,68,106
31421,109,107
31422,90,107
31423,74,107
31424,66,107
31425,64,107
31426,52,107
31427,138,108
31428,82,109
31429,115,109
31430,112,109
31431,66,109
31432,45,108
31433,86,109
31434,87,109
31435,74,109
31436,41,108
31437,69,108
31438,94,108
31439,95,108
31440,62,108
31441,128,108
31442,86,108
31443,114,109
31444,82,109
31445,62,109
31446,87,109
31447,118,109
31448,79,109
31449,61,109
31450,70,109
31451,104,109
31452,104,110
31453,49,109
31454,117,109
31455,114,109
31456,119,109
31457,56,109
31458,106,109
31459,71,110
31460,120,110
31461,56,110
31462,89,110
31463,77,110
31464,57,110
31465,99,110
31466,119,111
31467,70,110
31468,94,111
31469,83,110
31470,118,110
31471,54,110
31472,56,110
31473,71,110
31474,116,111
31475,69,111
31476,82,111
31477,100,111
31478,107,111
31479,73,111
31480,63,111
31481,92,111
31482,67,110
31483,51,110
31484,72,110
31485,130,110
31486,89,110
31487,54,109
31488,93,109
31489,105,109
31490,69,109
31491,94,109
31492,105,110
31493,94,110
31494,102,110
31495,79,110
31496,60,110
31497,78,109
31498,100,109
31499,101,109
31500,91,109
31501,83,110
31502,97,110
31503,114,110
31504,93,110
31505,51,109
31506,90,109
31507,79,109
31508,110,110
31509,103,110
31510,77,110
31511,112,111
31512,125,111
31513,114,112
31514,59,111
31515,116,112
31516,107,113
31517,121,114
31518,91,114
31519,54,114
31520,89,114
31521,66,114
31522,130,114
31523,129,114
31524,125,114
31525,134,114
31526,92,115
31527,55,115
31528,122,115
31529,79,116
31530,73,115
31531,61,115
31532,59,115
31533,77,115
31534,67,115
31535,57,115
31536,135,116
31537,77,116
31538,72,116
31539,95,117
31540,59,117
31541,105,117
